"","level_0","level_0_desc","level_1","level_1_desc","level_2","level_2_desc","level_3","level_3_desc","level_4","level_4_desc","TYPE","LABEL","varname"
"20","elig_eval_coral","","Is patient being evaluated for retrospective (RED CORAL) or prospective (BLUE CORAL) cohort?","","Eligibility: CORAL-specific eligibility","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Is patient being evaluated for retrospective (RED CORAL) or prospective (BLUE CORAL) cohort?","Is patient being evaluated for retrospective (RED CORAL) or prospective (BLUE CORAL) cohort?"
"21","elig_prisoner","","Known to be a prisoner or otherwise in legal custody at time of admission to the hospital","","Eligibility: CORAL-specific eligibility","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Known to be a prisoner or otherwise in legal custody at time of admission to the hospital","Known to be a prisoner or otherwise in legal custody at time of admission to the hospital"
"22","elig_priorenroll","","Previous admission for COVID-19","","Eligibility: CORAL-specific eligibility","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Previous admission for COVID-19","Previous admission for COVID-19"
"23","elig_icu","","Was patient admitted to ICU during hospitalization?","","Eligibility: CORAL-specific eligibility","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Was patient admitted to ICU during hospitalization?","Was patient admitted to ICU during hospitalization?"
"24","elig_cmo","","On day of screening for  prospective CORAL enrollment  cohort, was patient on ""comfort care"" or expected to transition to comfort care?","","Eligibility: CORAL-specific eligibility","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"On day of screening for prospective CORAL enrollment cohort, was patient on comfort care or expected to transition to comfort care?","On day of screening for  prospective CORAL enrollment  cohort, was patient on ""comfort care"" or expected to transition to comfort care?"
"25","enroll_coral_note_n","","NOT   eligible for CORAL     CORAL eligibility requires (1) a positive COVID-19 test result and (2) an associated hospital admission and (3) clinical signs/symptoms of COVID-19 disease in patients who are not prisoners.","","Study enrollment","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",NA,NA,"NOT   eligible for CORAL     CORAL eligibility requires (1) a positive COVID-19 test result and (2) an associated hospital admission and (3) clinical signs/symptoms of COVID-19 disease in patients who are not prisoners."
"26","enroll_coral_note_yredexp","","Eligible for RED CORAL with  * DETAILED *  data colelction     RED CORAL eligibility requires (1) a positive COVID-19 test result and (2) an associated hospital admission and (3) clinical signs/symptoms of COVID-19 disease in patients who are not prisoners.   Detailed RED CORAL data collection eligibility additionally requires patient is admitted to ICU at some point during their hospitalization and that COVID-19 disease contributed to need for hospital admission.","","Study enrollment","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",NA,NA,"Eligible for RED CORAL with  * DETAILED *  data colelction     RED CORAL eligibility requires (1) a positive COVID-19 test result and (2) an associated hospital admission and (3) clinical signs/symptoms of COVID-19 disease in patients who are not prisoners.   Detailed RED CORAL data collection eligibility additionally requires patient is admitted to ICU at some point during their hospitalization and that COVID-19 disease contributed to need for hospital admission."
"27","enroll_coral_note_yredfoc","","Eligible for RED CORAL  but * NOT *  detailed data collection     RED CORAL eligibility requires (1) a positive COVID-19 test result and (2) an associated hospital admission and (3) clinical signs/symptoms of COVID-19 disease in patients who are not prisoners.   Detailed RED CORAL data collection eligibility additionally requires patient is admitted to ICU at some point during their hospitalization and that COVID-19 disease contributed to need for hospital admission.","","Study enrollment","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",NA,NA,"Eligible for RED CORAL  but * NOT *  detailed data collection     RED CORAL eligibility requires (1) a positive COVID-19 test result and (2) an associated hospital admission and (3) clinical signs/symptoms of COVID-19 disease in patients who are not prisoners.   Detailed RED CORAL data collection eligibility additionally requires patient is admitted to ICU at some point during their hospitalization and that COVID-19 disease contributed to need for hospital admission."
"28","enroll_coral_note_yblue","","Eligible for BLUE CORAL     BLUE CORAL eligibility requires (1) a positive COVID-19 test result and (2) an associated hospital admission and (3) clinical signs/symptoms of COVID-19 disease in patients who are not prisoners.   BLUE CORAL eligibility additionally requires that (1) patient is  enrolled within 48 hours of meeting enrollment criteria; (2) COVID-19 disease contributed to need for hospital admission; and (3) patient is not CMO at the time of screening.","","Study enrollment","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",NA,NA,"Eligible for BLUE CORAL     BLUE CORAL eligibility requires (1) a positive COVID-19 test result and (2) an associated hospital admission and (3) clinical signs/symptoms of COVID-19 disease in patients who are not prisoners.   BLUE CORAL eligibility additionally requires that (1) patient is  enrolled within 48 hours of meeting enrollment criteria; (2) COVID-19 disease contributed to need for hospital admission; and (3) patient is not CMO at the time of screening."
"29","enroll_coral","","Enrolled in CORAL?","","Study enrollment","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Enrolled in CORAL?","Enrolled in CORAL?"
"30","enroll_coral_warn","","STOP     Data entered above suggests patient  is  NOT  eligible for  CORAL. Please reconfirm eligibility and/or enrollment status.","","Study enrollment","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",NA,NA,"STOP     Data entered above suggests patient  is  NOT  eligible for  CORAL. Please reconfirm eligibility and/or enrollment status."
"31","enroll_coralreef","","Enrolled in RED CORAL detailed data collection?","","Study enrollment","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"Enrolled in RED CORAL detailed data collection?","Enrolled in RED CORAL detailed data collection?"
"32","enroll_coralreef_warn","","STOP     Data entered above suggests patient  is  NOT  eligible for RED CORAL detailed data collection. Detailed data collection for this patient is  optional . As needed, please reconfirm eligibility and/or enrollment status.","","Study enrollment","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",NA,NA,"STOP     Data entered above suggests patient  is  NOT  eligible for RED CORAL detailed data collection. Detailed data collection for this patient is  optional . As needed, please reconfirm eligibility and/or enrollment status."
"33","enroll_coral_date","","CORAL enrollment date","","Study enrollment","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"CORAL enrollment day","CORAL enrollment date"
"34","id_petal","","PETAL ID code","","Study enrollment","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",NA,NA,"PETAL ID code"
"35","id_coral","","BLUE CORAL study ID code","","Study enrollment","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",NA,NA,"BLUE CORAL study ID code"
"36","enroll_isaric_note_y","","Eligible for ISARIC  :     ISARIC requires a hospital admission associated with COVID-19  plus  a compatible clinical syndrome.  COVID-associated hospital admit: [admit_yn] Fever: [elig_fever] Cough: [elig_fever] Dyspnea/tachypnea:[elig_dyspnea] Clinical suspicion of ARI: [elig_ari]","","Study enrollment","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",NA,NA,"Eligible for ISARIC  :     ISARIC requires a hospital admission associated with COVID-19  plus  a compatible clinical syndrome.  COVID-associated hospital admit: [admit_yn] Fever: [elig_fever] Cough: [elig_fever] Dyspnea/tachypnea:[elig_dyspnea] Clinical suspicion of ARI: [elig_ari]"
"37","enroll_isaric_note_n","","NOT  eligible for ISARIC :     ISARIC requires a hospital admission associated with COVID-19  plus  a compatible clinical syndrome.  COVID-associated hospital admit: [admit_yn] Fever: [elig_fever] Cough: [elig_fever] Dyspnea/tachypnea:[elig_dyspnea] Clinical suspicion of ARI: [elig_ari]","","Study enrollment","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",NA,NA,"NOT  eligible for ISARIC :     ISARIC requires a hospital admission associated with COVID-19  plus  a compatible clinical syndrome.  COVID-associated hospital admit: [admit_yn] Fever: [elig_fever] Cough: [elig_fever] Dyspnea/tachypnea:[elig_dyspnea] Clinical suspicion of ARI: [elig_ari]"
"38","enroll_isaric","","Enrolled in ISARIC?","","Study enrollment","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",NA,NA,"Enrolled in ISARIC?"
"39","enroll_isaric_date","","ISARIC enrollment date","","Study enrollment","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",1,"ISARIC enrollment day","ISARIC enrollment date"
"40","id_isaric","","ISARIC study ID","","Study enrollment","","",NA,"INCLUSION","This form acts as an inclusion/exclusion screening tool. For some questions that go to the basic eligibility criteria for all CORAL patients (e.g. “Ever COVID positive?”), all subjects entered into the database will have a “Yes” answer. This is intentional. Other questions will evaluate eligibility for CORAL REEF.
Note: You cannot enroll patient in CORAL until all necessary inclusion/exclusion questions are completed.",NA,NA,"ISARIC study ID"
"41","date_dly","","Date of assessment","","Daily assessment for calendar day","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Day of assessment","Date of assessment"
"42","tx_hosp_inpt_dly","","Was patient in the hospital at any point on this study day?","","Daily assessment for calendar day","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Was patient in the hospital at any point on this study day?","Was patient in the hospital at any point on this study day?"
"43","tx_hosp_death_dly","","Is patient known to have died on or before this date?","","Daily assessment for calendar day","","",NA,"DAILY ASSESSMENT","Daily assessments will be conducted for patients in both RED CORAL and CORAL REEF, but at different intervals. Assessments are performed up until hospital day 28 or hospital discharge, whichever occurs first. Daily assessments occur by calendar day (i.e. midnight to 11:59 pm). Calendar day #1 begins with hospital arrival and ends at 11:59 pm on that calendar day. Note therefore that calendar day #1 only has partial overlap with the first 24 hours from hospital arrival. Data entry time points
● Vital signs: value closest to 8 am. If no value on study day, enter -99.
● Labs: value closest to 8 am. If no value on calendar day, review days between current and prior assessment day and select closest value. Enter ""-99"" if not done since prior assessment day.
● ICU care: Received at any time during calendar day
● Treatments: Received at any time during calendar day
● Medications: Received at any time during calendar day. If not given on study day, review each calendar days between current and preceding assessment day. Answer ""Yes"" if medication received since previous assessment day. If not given since previous assessment day, answer ""No.""",1,"Is patient known to have died on or before this date?","Is patient known to have died on or before this date?"
